    1459000. ;      266943.017 ;      266947.607 ;      266943.017 ;      266947.607 ;      266943.017 ;      266947.607 ;      266883.660 ;      266885.228 ;      266784.734 ;      266781.259 ;      266735.273 ;      266729.276 ;      265628.708 ;      263953.436 ;      265477.753 ;      263780.623 ;      265402.282 ;      263694.223 ;      265283.694 ;      263558.461 ;      265175.898 ;      263435.052 ;      264992.670 ;      263225.282 ;      264841.801 ;      263052.555 ;      264809.475 ;      263015.545 ;      264529.366 ;      262694.843 ;      263353.985 ;      249497.970 ;      263273.340 ;      249336.680 ;      263206.140 ;      249202.280
    1460000. ;      267133.011 ;      267137.603 ;      267133.011 ;      267137.603 ;      267133.011 ;      267137.603 ;      267073.655 ;      267075.223 ;      266974.728 ;      266971.254 ;      266925.267 ;      266919.270 ;      265818.700 ;      264143.429 ;      265667.744 ;      263970.615 ;      265592.273 ;      263884.214 ;      265473.684 ;      263748.452 ;      265365.888 ;      263625.042 ;      265182.658 ;      263415.270 ;      265031.787 ;      263242.542 ;      264999.461 ;      263205.531 ;      264719.350 ;      262884.826 ;      263543.985 ;      249687.970 ;      263463.340 ;      249526.680 ;      263396.140 ;      249392.280
    1461000. ;      267323.006 ;      267327.598 ;      267323.006 ;      267327.598 ;      267323.006 ;      267327.598 ;      267263.650 ;      267265.218 ;      267164.722 ;      267161.248 ;      267115.261 ;      267109.264 ;      266008.693 ;      264333.421 ;      265857.736 ;      264160.606 ;      265782.264 ;      264074.205 ;      265663.675 ;      263938.442 ;      265555.877 ;      263815.031 ;      265372.646 ;      263605.258 ;      265221.774 ;      263432.528 ;      265189.448 ;      263395.518 ;      264909.333 ;      263074.810 ;      263733.985 ;      249877.970 ;      263653.340 ;      249716.680 ;      263586.140 ;      249582.280
    1462000. ;      267513.001 ;      267517.593 ;      267513.001 ;      267517.593 ;      267513.001 ;      267517.593 ;      267453.644 ;      267455.213 ;      267354.716 ;      267351.243 ;      267305.255 ;      267299.258 ;      266198.685 ;      264523.414 ;      266047.727 ;      264350.598 ;      265972.255 ;      264264.197 ;      265853.665 ;      264128.432 ;      265745.867 ;      264005.021 ;      265562.634 ;      263795.246 ;      265411.761 ;      263622.515 ;      265379.434 ;      263585.504 ;      265099.317 ;      263264.794 ;      263923.985 ;      250067.970 ;      263843.340 ;      249906.680 ;      263776.140 ;      249772.280
    1463000. ;      267702.996 ;      267707.588 ;      267702.996 ;      267707.588 ;      267702.996 ;      267707.588 ;      267643.639 ;      267645.208 ;      267544.710 ;      267541.237 ;      267495.249 ;      267489.253 ;      266388.678 ;      264713.407 ;      266237.719 ;      264540.590 ;      266162.246 ;      264454.188 ;      266043.656 ;      264318.423 ;      265935.856 ;      264195.010 ;      265752.622 ;      263985.234 ;      265601.748 ;      263812.502 ;      265569.421 ;      263775.491 ;      265289.301 ;      263454.778 ;      264113.985 ;      250257.970 ;      264033.340 ;      250096.680 ;      263966.140 ;      249962.280
    1464000. ;      267892.991 ;      267897.584 ;      267892.991 ;      267897.584 ;      267892.991 ;      267897.584 ;      267833.634 ;      267835.203 ;      267734.705 ;      267731.232 ;      267685.243 ;      267679.247 ;      266578.671 ;      264903.399 ;      266427.711 ;      264730.581 ;      266352.238 ;      264644.179 ;      266233.646 ;      264508.413 ;      266125.846 ;      264385.000 ;      265942.610 ;      264175.223 ;      265791.735 ;      264002.489 ;      265759.407 ;      263965.478 ;      265479.285 ;      263644.762 ;      264303.985 ;      250447.970 ;      264223.340 ;      250286.680 ;      264156.140 ;      250152.280
    1465000. ;      268082.986 ;      268087.579 ;      268082.986 ;      268087.579 ;      268082.986 ;      268087.579 ;      268023.628 ;      268025.198 ;      267924.699 ;      267921.226 ;      267875.237 ;      267869.241 ;      266768.663 ;      265093.392 ;      266617.703 ;      264920.573 ;      266542.229 ;      264834.170 ;      266423.637 ;      264698.404 ;      266315.836 ;      264574.990 ;      266132.599 ;      264365.211 ;      265981.722 ;      264192.476 ;      265949.394 ;      264155.464 ;      265669.269 ;      263834.746 ;      264493.985 ;      250637.970 ;      264413.340 ;      250476.680 ;      264346.140 ;      250342.280
    1466000. ;      268272.981 ;      268277.574 ;      268272.981 ;      268277.574 ;      268272.981 ;      268277.574 ;      268213.623 ;      268215.193 ;      268114.693 ;      268111.221 ;      268065.231 ;      268059.236 ;      266958.656 ;      265283.385 ;      266807.695 ;      265110.565 ;      266732.220 ;      265024.162 ;      266613.627 ;      264888.394 ;      266505.826 ;      264764.980 ;      266322.587 ;      264555.199 ;      266171.709 ;      264382.463 ;      266139.381 ;      264345.451 ;      265859.253 ;      264024.730 ;      264683.985 ;      250827.970 ;      264603.340 ;      250666.680 ;      264536.140 ;      250532.280
    1467000. ;      268462.976 ;      268467.570 ;      268462.976 ;      268467.570 ;      268462.976 ;      268467.570 ;      268403.618 ;      268405.188 ;      268304.687 ;      268301.216 ;      268255.225 ;      268249.230 ;      267148.649 ;      265473.378 ;      266997.687 ;      265300.557 ;      266922.212 ;      265214.153 ;      266803.618 ;      265078.385 ;      266695.815 ;      264954.970 ;      266512.576 ;      264745.188 ;      266361.696 ;      264572.450 ;      266329.368 ;      264535.438 ;      266049.238 ;      264214.714 ;      264873.985 ;      251017.970 ;      264793.340 ;      250856.680 ;      264726.140 ;      250722.280
    1468000. ;      268652.971 ;      268657.565 ;      268652.971 ;      268657.565 ;      268652.971 ;      268657.565 ;      268593.613 ;      268595.183 ;      268494.682 ;      268491.210 ;      268445.219 ;      268439.225 ;      267338.642 ;      265663.370 ;      267187.678 ;      265490.549 ;      267112.203 ;      265404.145 ;      266993.608 ;      265268.376 ;      266885.805 ;      265144.960 ;      266702.564 ;      264935.176 ;      266551.684 ;      264762.438 ;      266519.355 ;      264725.425 ;      266239.222 ;      264404.698 ;      265063.985 ;      251207.970 ;      264983.340 ;      251046.680 ;      264916.140 ;      250912.280
    1469000. ;      268842.966 ;      268847.561 ;      268842.966 ;      268847.561 ;      268842.966 ;      268847.561 ;      268783.608 ;      268785.179 ;      268684.676 ;      268681.205 ;      268635.213 ;      268629.219 ;      267528.635 ;      265853.363 ;      267377.670 ;      265680.541 ;      267302.195 ;      265594.136 ;      267183.599 ;      265458.366 ;      267075.795 ;      265334.950 ;      266892.553 ;      265125.165 ;      266741.671 ;      264952.425 ;      266709.342 ;      264915.412 ;      266429.206 ;      264594.683 ;      265253.985 ;      251397.970 ;      265173.340 ;      251236.680 ;      265106.140 ;      251102.280
    1470000. ;      269032.962 ;      269037.556 ;      269032.962 ;      269037.556 ;      269032.962 ;      269037.556 ;      268973.602 ;      268975.174 ;      268874.671 ;      268871.200 ;      268825.207 ;      268819.214 ;      267718.627 ;      266043.356 ;      267567.663 ;      265870.533 ;      267492.186 ;      265784.128 ;      267373.590 ;      265648.357 ;      267265.785 ;      265524.940 ;      267082.541 ;      265315.154 ;      266931.658 ;      265142.413 ;      266899.329 ;      265105.399 ;      266619.191 ;      264784.667 ;      265443.985 ;      251587.970 ;      265363.340 ;      251426.680 ;      265296.140 ;      251292.280
    1471000. ;      269222.957 ;      269227.551 ;      269222.957 ;      269227.551 ;      269222.957 ;      269227.551 ;      269163.597 ;      269165.169 ;      269064.665 ;      269061.195 ;      269015.201 ;      269009.208 ;      267908.620 ;      266233.349 ;      267757.655 ;      266060.525 ;      267682.178 ;      265974.119 ;      267563.581 ;      265838.348 ;      267455.776 ;      265714.930 ;      267272.530 ;      265505.142 ;      267121.646 ;      265332.400 ;      267089.316 ;      265295.387 ;      266809.175 ;      264974.652 ;      265633.985 ;      251777.970 ;      265553.340 ;      251616.680 ;      265486.140 ;      251482.280
    1472000. ;      269412.952 ;      269417.547 ;      269412.952 ;      269417.547 ;      269412.952 ;      269417.547 ;      269353.592 ;      269355.164 ;      269254.660 ;      269251.189 ;      269205.196 ;      269199.203 ;      268098.613 ;      266423.342 ;      267947.647 ;      266250.517 ;      267872.170 ;      266164.111 ;      267753.572 ;      266028.339 ;      267645.766 ;      265904.920 ;      267462.519 ;      265695.131 ;      267311.634 ;      265522.388 ;      267279.304 ;      265485.374 ;      266999.160 ;      265164.637 ;      265823.985 ;      251967.970 ;      265743.340 ;      251806.680 ;      265676.140 ;      251672.280
    1473000. ;      269602.947 ;      269607.543 ;      269602.947 ;      269607.543 ;      269602.947 ;      269607.543 ;      269543.587 ;      269545.160 ;      269444.654 ;      269441.184 ;      269395.190 ;      269389.197 ;      268288.607 ;      266613.335 ;      268137.639 ;      266440.510 ;      268062.161 ;      266354.103 ;      267943.563 ;      266218.330 ;      267835.756 ;      266094.910 ;      267652.508 ;      265885.120 ;      267501.621 ;      265712.375 ;      267469.291 ;      265675.361 ;      267189.145 ;      265354.621 ;      266013.985 ;      252157.970 ;      265933.340 ;      251996.680 ;      265866.140 ;      251862.280
    1474000. ;      269792.943 ;      269797.538 ;      269792.943 ;      269797.538 ;      269792.943 ;      269797.538 ;      269733.582 ;      269735.155 ;      269634.649 ;      269631.179 ;      269585.184 ;      269579.192 ;      268478.600 ;      266803.328 ;      268327.631 ;      266630.502 ;      268252.153 ;      266544.095 ;      268133.554 ;      266408.321 ;      268025.746 ;      266284.901 ;      267842.497 ;      266075.109 ;      267691.609 ;      265902.363 ;      267659.279 ;      265865.349 ;      267379.130 ;      265544.606 ;      266203.985 ;      252347.970 ;      266123.340 ;      252186.680 ;      266056.140 ;      252052.280
    1475000. ;      269982.938 ;      269987.534 ;      269982.938 ;      269987.534 ;      269982.938 ;      269987.534 ;      269923.577 ;      269925.150 ;      269824.643 ;      269821.174 ;      269775.179 ;      269769.187 ;      268668.593 ;      266993.321 ;      268517.624 ;      266820.494 ;      268442.145 ;      266734.087 ;      268323.545 ;      266598.312 ;      268215.737 ;      266474.891 ;      268032.486 ;      266265.098 ;      267881.597 ;      266092.351 ;      267849.266 ;      266055.336 ;      267569.115 ;      265734.591 ;      266393.985 ;      252537.970 ;      266313.340 ;      252376.680 ;      266246.140 ;      252242.280
    1476000. ;      270172.933 ;      270177.529 ;      270172.933 ;      270177.529 ;      270172.933 ;      270177.529 ;      270113.573 ;      270115.146 ;      270014.638 ;      270011.169 ;      269965.173 ;      269959.182 ;      268858.586 ;      267183.315 ;      268707.616 ;      267010.486 ;      268632.137 ;      266924.078 ;      268513.536 ;      266788.303 ;      268405.727 ;      266664.881 ;      268222.475 ;      266455.087 ;      268071.585 ;      266282.339 ;      268039.254 ;      266245.324 ;      267759.100 ;      265924.576 ;      266583.985 ;      252727.970 ;      266503.340 ;      252566.680 ;      266436.140 ;      252432.280
    1477000. ;      270362.929 ;      270367.525 ;      270362.929 ;      270367.525 ;      270362.929 ;      270367.525 ;      270303.568 ;      270305.141 ;      270204.633 ;      270201.164 ;      270155.168 ;      270149.176 ;      269048.579 ;      267373.308 ;      268897.608 ;      267200.479 ;      268822.129 ;      267114.070 ;      268703.527 ;      266978.295 ;      268595.718 ;      266854.872 ;      268412.464 ;      266645.076 ;      268261.572 ;      266472.327 ;      268229.241 ;      266435.311 ;      267949.085 ;      266114.561 ;      266773.985 ;      252917.970 ;      266693.340 ;      252756.680 ;      266626.140 ;      252622.280
    1478000. ;      270552.924 ;      270557.521 ;      270552.924 ;      270557.521 ;      270552.924 ;      270557.521 ;      270493.563 ;      270495.137 ;      270394.627 ;      270391.159 ;      270345.162 ;      270339.171 ;      269238.572 ;      267563.301 ;      269087.601 ;      267390.471 ;      269012.121 ;      267304.062 ;      268893.519 ;      267168.286 ;      268785.708 ;      267044.862 ;      268602.453 ;      266835.065 ;      268451.560 ;      266662.315 ;      268419.229 ;      266625.299 ;      268139.070 ;      266304.546 ;      266963.985 ;      253107.970 ;      266883.340 ;      252946.680 ;      266816.140 ;      252812.280
    1479000. ;      270742.920 ;      270747.517 ;      270742.920 ;      270747.517 ;      270742.920 ;      270747.517 ;      270683.558 ;      270685.132 ;      270584.622 ;      270581.154 ;      270535.157 ;      270529.166 ;      269428.566 ;      267753.294 ;      269277.593 ;      267580.464 ;      269202.113 ;      267494.054 ;      269083.510 ;      267358.277 ;      268975.699 ;      267234.853 ;      268792.442 ;      267025.055 ;      268641.549 ;      266852.303 ;      268609.217 ;      266815.287 ;      268329.055 ;      266494.532 ;      267153.985 ;      253297.970 ;      267073.340 ;      253136.680 ;      267006.140 ;      253002.280
    1480000. ;      270932.915 ;      270937.512 ;      270932.915 ;      270937.512 ;      270932.915 ;      270937.512 ;      270873.553 ;      270875.128 ;      270774.617 ;      270771.149 ;      270725.151 ;      270719.161 ;      269618.559 ;      267943.288 ;      269467.586 ;      267770.456 ;      269392.105 ;      267684.046 ;      269273.501 ;      267548.268 ;      269165.689 ;      267424.844 ;      268982.432 ;      267215.044 ;      268831.537 ;      267042.291 ;      268799.205 ;      267005.275 ;      268519.041 ;      266684.517 ;      267343.985 ;      253487.970 ;      267263.340 ;      253326.680 ;      267196.140 ;      253192.280
